id,Status_C,Status_CL,Status_D
9709,0.78,0.02,0.2
9710,0.93,1e-15,0.07
9711,0.9,0.01,0.09
9712,0.99,1e-15,0.01
9713,0.69,0.06,0.25
9714,0.68,0.03,0.29
9715,0.35,0.11,0.54
9716,0.94,0.03,0.03
9717,0.77,1e-15,0.23
9718,0.95,0.04,0.01
9719,0.91,1e-15,0.09
9720,0.75,0.01,0.24
9721,0.11,0.03,0.86
9722,0.93,0.03,0.04
9723,0.42,0.05,0.53
9724,0.85,1e-15,0.15
9725,0.48,0.07,0.45
9726,0.59,0.04,0.37
9727,0.76,0.04,0.2
9728,0.84,1e-15,0.16
9729,0.96,0.01,0.03
9730,0.98,0.01,0.01
9731,0.19,0.1,0.71
9732,0.11,0.07,0.82
9733,0.05,0.02,0.93
9734,0.93,1e-15,0.07
9735,0.37,1e-15,0.63
9736,0.84,0.03,0.13
9737,0.99,1e-15,0.01
9738,0.87,0.01,0.12
9739,0.3,0.05,0.65
9740,0.27,0.01,0.72
9741,0.68,0.14,0.18
9742,0.12,0.09,0.79
9743,0.19,0.04,0.77
9744,0.21,0.02,0.77
9745,0.17,0.14,0.69
9746,0.54,0.08,0.38
9747,0.01,0.41,0.58
9748,0.79,0.02,0.19
9749,0.97,0.01,0.02
9750,0.52,0.04,0.44
9751,0.89,1e-15,0.11
9752,0.98,1e-15,0.02
9753,0.24,0.2,0.56
9754,0.96,1e-15,0.04
9755,0.97,1e-15,0.03
9756,0.73,0.1,0.17
9757,0.81,0.04,0.15
9758,0.44,0.09,0.47
9759,0.42,0.04,0.54
9760,0.98,1e-15,0.02
9761,1e-15,1e-15,0.999999999999999
9762,0.71,0.06,0.23
9763,0.63,0.08,0.29
9764,0.98,1e-15,0.02
9765,0.82,1e-15,0.18
9766,0.72,0.05,0.23
9767,0.83,1e-15,0.17
9768,0.61,0.02,0.37
9769,0.63,0.13,0.24
9770,0.96,1e-15,0.04
9771,0.86,0.07,0.07
9772,0.07,0.12,0.81
9773,0.72,0.01,0.27
9774,0.14,1e-15,0.86
9775,0.11,0.01,0.88
9776,0.94,1e-15,0.06
9777,0.39,0.05,0.56
9778,0.58,0.04,0.38
9779,0.78,0.01,0.21
9780,0.56,0.16,0.28
9781,0.96,1e-15,0.04
9782,0.94,0.02,0.04
9783,0.39,0.25,0.36
9784,0.98,1e-15,0.02
9785,0.94,1e-15,0.06
9786,0.34,0.27,0.39
9787,0.03,0.02,0.95
9788,0.98,1e-15,0.02
9789,0.94,0.01,0.05
9790,0.78,0.01,0.21
9791,0.03,0.04,0.93
9792,0.29,0.09,0.62
9793,0.19,1e-15,0.81
9794,0.62,0.07,0.31
9795,0.56,0.04,0.4
9796,0.93,1e-15,0.07
9797,0.95,0.01,0.04
9798,0.64,0.15,0.21
9799,0.37,0.14,0.49
9800,0.4,0.04,0.56
9801,0.2,1e-15,0.8
9802,0.99,0.01,1e-15
9803,0.75,0.05,0.2
9804,0.52,0.14,0.34
9805,0.96,0.01,0.03
9806,0.8,0.05,0.15
9807,0.65,0.03,0.32
9808,0.39,0.03,0.58
9809,1e-15,1e-15,0.999999999999999
9810,0.28,0.02,0.7
9811,0.3,0.1,0.6
9812,0.84,1e-15,0.16
9813,0.58,0.04,0.38
9814,0.94,0.01,0.05
9815,0.6,0.03,0.37
9816,0.02,1e-15,0.98
9817,0.49,0.03,0.48
9818,0.87,0.04,0.09
9819,0.99,1e-15,0.01
9820,0.99,1e-15,0.01
9821,0.66,0.09,0.25
9822,0.999999999999999,1e-15,1e-15
9823,0.87,0.06,0.07
9824,0.8,0.03,0.17
9825,0.05,0.03,0.92
9826,0.86,0.03,0.11
9827,0.02,1e-15,0.98
9828,0.07,0.04,0.89
9829,0.18,0.12,0.7
9830,0.94,1e-15,0.06
9831,0.999999999999999,1e-15,1e-15
9832,0.54,0.18,0.28
9833,0.96,1e-15,0.04
9834,0.88,0.01,0.11
9835,0.51,0.02,0.47
9836,0.999999999999999,1e-15,1e-15
9837,1e-15,1e-15,0.999999999999999
9838,0.97,0.02,0.01
9839,0.24,0.06,0.7
9840,0.95,1e-15,0.05
9841,1e-15,1e-15,0.999999999999999
9842,0.93,0.05,0.02
9843,0.68,0.01,0.31
9844,0.98,1e-15,0.02
9845,0.89,0.03,0.08
9846,0.4,0.04,0.56
9847,0.97,0.01,0.02
9848,0.17,0.03,0.8
9849,0.56,0.01,0.43
9850,0.22,0.13,0.65
9851,0.94,0.01,0.05
9852,0.89,0.03,0.08
9853,0.94,0.01,0.05
9854,0.25,1e-15,0.75
9855,0.46,0.06,0.48
9856,0.39,0.15,0.46
9857,0.78,0.13,0.09
9858,0.73,0.01,0.26
9859,0.41,0.08,0.51
9860,0.81,0.04,0.15
9861,0.355,0.01,0.635
9862,0.9,1e-15,0.1
9863,0.11,0.07,0.82
9864,0.39,0.08,0.53
9865,0.09,0.03,0.88
9866,0.42,0.09,0.49
9867,0.83,0.08,0.09
9868,0.98,0.01,0.01
9869,0.9,0.01,0.09
9870,0.92,0.01,0.07
9871,0.66,0.03,0.31
9872,0.7,0.04,0.26
9873,0.95,1e-15,0.05
9874,0.98,1e-15,0.02
9875,0.97,1e-15,0.03
9876,0.6,0.02,0.38
9877,0.67,1e-15,0.33
9878,0.91,1e-15,0.09
9879,0.92,0.01,0.07
9880,0.999999999999999,1e-15,1e-15
9881,0.04,0.06,0.9
9882,0.8,0.02,0.18
9883,0.63,0.11,0.26
9884,0.96,1e-15,0.04
9885,0.38,0.26,0.36
9886,0.999999999999999,1e-15,1e-15
9887,0.64,0.03,0.33
9888,0.9,1e-15,0.1
9889,0.57,0.03,0.4
9890,0.97,0.02,0.01
9891,0.18,0.02,0.8
9892,0.51,0.05,0.44
9893,0.24,0.08,0.68
9894,0.93,0.02,0.05
9895,0.54,0.07,0.39
9896,0.75,0.02,0.23
9897,0.84,1e-15,0.16
9898,0.87,0.01,0.12
9899,0.45,0.06,0.49
9900,0.999999999999999,1e-15,1e-15
9901,0.49,0.06,0.45
9902,0.89,0.02,0.09
9903,0.68,0.02,0.3
9904,0.15,0.16,0.69
9905,0.95,0.01,0.04
9906,0.84,0.01,0.15
9907,1e-15,0.04,0.96
9908,0.98,1e-15,0.02
9909,0.69,0.05,0.26
9910,0.95,1e-15,0.05
9911,0.63,0.08,0.29
9912,0.42,0.11,0.47
9913,0.95,1e-15,0.05
9914,0.94,1e-15,0.06
9915,1e-15,1e-15,0.999999999999999
9916,0.46,0.1,0.44
9917,0.95,1e-15,0.05
9918,0.07,0.01,0.92
9919,0.38,0.05,0.57
9920,0.81,0.02,0.17
9921,0.54,0.07,0.39
9922,0.03,0.05,0.92
9923,0.58,0.03,0.39
9924,0.79,0.04,0.17
9925,0.97,1e-15,0.03
9926,0.999999999999999,1e-15,1e-15
9927,0.84,0.04,0.12
9928,0.3,0.18,0.52
9929,0.51,0.07,0.42
9930,0.45,0.02,0.53
9931,0.78,0.04,0.18
9932,0.999999999999999,1e-15,1e-15
9933,0.23,0.26,0.51
9934,0.78,0.01,0.21
9935,0.21,0.08,0.71
9936,0.92,1e-15,0.08
9937,1e-15,0.01,0.99
9938,0.5459761904761905,0.05,0.40402380952380945
9939,0.27,1e-15,0.73
9940,0.69,0.02,0.29
9941,0.83,0.01,0.16
9942,0.97,0.02,0.01
9943,0.1,0.07,0.83
9944,0.91,1e-15,0.09
9945,0.5,0.12,0.38
9946,0.84,1e-15,0.16
9947,0.93,0.03,0.04
9948,0.15,0.03,0.82
9949,0.43,0.12,0.45
9950,0.22,0.21,0.57
9951,0.54,0.1,0.36
9952,0.89,1e-15,0.11
9953,0.39,0.04,0.57
9954,0.92,1e-15,0.08
9955,0.15,0.03,0.82
9956,0.78,0.12,0.1
9957,0.81,0.03,0.16
9958,0.99,1e-15,0.01
9959,0.38,0.09,0.53
9960,0.93,0.01,0.06
9961,0.99,1e-15,0.01
9962,0.93,0.01,0.06
9963,0.62,0.12,0.26
9964,0.89,1e-15,0.11
9965,0.56,0.04,0.4
9966,0.66,0.03,0.31
9967,0.05,0.04,0.91
9968,0.61,0.04,0.35
9969,0.472,0.01,0.518
9970,0.74,0.05,0.21
9971,0.93,1e-15,0.07
9972,0.13,0.05,0.82
9973,0.99,1e-15,0.01
9974,0.78,1e-15,0.22
9975,0.98,1e-15,0.02
9976,0.91,0.01,0.08
9977,0.88,0.06,0.06
9978,0.95,1e-15,0.05
9979,0.2,0.14,0.66
9980,0.95,0.03,0.02
9981,0.99,1e-15,0.01
9982,0.9,0.03,0.07
9983,0.74,0.01,0.25
9984,0.14,0.02,0.84
9985,0.7,0.11,0.19
9986,0.5,0.37,0.13
9987,0.54,0.11,0.35
9988,0.73,0.03,0.24
9989,0.03,0.03,0.94
9990,0.19,0.05,0.76
9991,0.78,0.03,0.19
9992,0.93,1e-15,0.07
9993,0.44,0.06,0.5
9994,0.14,1e-15,0.86
9995,0.98,1e-15,0.02
9996,0.39,0.13,0.48
9997,0.999999999999999,1e-15,1e-15
9998,0.96,1e-15,0.04
9999,0.68,0.06,0.26
10000,0.96,0.02,0.02
10001,0.28,0.1,0.62
10002,0.78,0.02,0.2
10003,0.95,1e-15,0.05
10004,0.49,0.08,0.43
10005,0.76,0.01,0.23
10006,0.92,1e-15,0.08
10007,0.96,0.01,0.03
10008,0.97,0.02,0.01
10009,0.89,0.04,0.07
10010,0.92,0.01,0.07
10011,0.97,0.01,0.02
10012,0.9,1e-15,0.1
10013,0.9,0.05,0.05
10014,0.24,0.03,0.73
10015,0.91,0.02,0.07
10016,0.49,0.14,0.37
10017,0.17,0.03,0.8
10018,0.3,0.03,0.67
10019,0.76,0.01,0.23
10020,0.93,1e-15,0.07
10021,0.31,0.11,0.58
10022,0.3666666666666667,0.04,0.5933333333333334
10023,0.12,0.01,0.87
10024,0.28,0.09,0.63
10025,0.65,0.09,0.26
10026,0.67,1e-15,0.33
10027,0.3,0.1,0.6
10028,0.72,0.08,0.2
10029,0.999999999999999,1e-15,1e-15
10030,0.16,0.31,0.53
10031,0.4,0.23,0.37
10032,0.67,1e-15,0.33
10033,0.63,0.04,0.33
10034,0.98,1e-15,0.02
10035,0.66,0.13,0.21
10036,0.31,0.08,0.61
10037,0.67,0.06,0.27
10038,0.94,1e-15,0.06
10039,0.4,0.18,0.42
10040,0.2,0.04,0.76
10041,0.03,0.01,0.96
10042,0.92,0.02,0.06
10043,0.08,0.02,0.9
10044,0.89,0.04,0.07
10045,0.999999999999999,1e-15,1e-15
10046,0.16,0.12,0.72
10047,0.46,0.05,0.49
10048,0.94,0.01,0.05
10049,0.98,1e-15,0.02
10050,0.87,0.02,0.11
10051,0.95,1e-15,0.05
10052,0.47,0.11,0.42
10053,0.71,0.06,0.23
10054,0.29,0.09,0.62
10055,0.13,0.02,0.85
10056,0.96,1e-15,0.04
10057,0.9,1e-15,0.1
10058,0.5,0.04,0.46
10059,0.97,1e-15,0.03
10060,0.51,0.05,0.44
10061,0.75,0.03,0.22
10062,0.89,0.07,0.04
10063,0.68,1e-15,0.32
10064,0.3,0.03,0.67
10065,0.91,0.05,0.04
10066,0.11,0.09,0.8
10067,0.99,0.01,1e-15
10068,0.46,0.02,0.52
10069,0.93,1e-15,0.07
10070,0.27,0.16,0.57
10071,0.89,0.01,0.1
10072,0.14,0.01,0.85
10073,0.95,1e-15,0.05
10074,0.32,0.11,0.57
10075,0.95,1e-15,0.05
10076,0.83,1e-15,0.17
10077,0.37,0.07,0.56
10078,0.25,0.07,0.68
10079,0.34,0.07,0.59
10080,0.82,0.02,0.16
10081,0.96,1e-15,0.04
10082,0.1,0.01,0.89
10083,0.12,0.05,0.83
10084,0.87,0.02,0.11
10085,0.16,0.07,0.77
10086,0.59,0.03,0.38
10087,0.92,0.02,0.06
10088,0.66,0.09,0.25
10089,0.75,1e-15,0.25
10090,0.88,1e-15,0.12
10091,0.95,1e-15,0.05
10092,0.9,0.03,0.07
10093,0.54,0.01,0.45
10094,0.999999999999999,1e-15,1e-15
10095,0.74,0.06,0.2
10096,0.7,0.05,0.25
10097,0.47,0.1,0.43
10098,0.61,0.04,0.35
10099,0.12,0.05,0.83
10100,0.85,0.03,0.12
10101,0.21,0.13,0.66
10102,0.88,0.03,0.09
10103,0.19,0.06,0.75
10104,0.68,0.06,0.26
10105,0.6,0.08,0.32
10106,0.67,0.28,0.05
10107,0.82,0.02,0.16
10108,0.58,0.08,0.34
10109,0.87,0.01,0.12
10110,0.3,0.06,0.64
10111,0.27,0.07,0.66
10112,0.96,1e-15,0.04
10113,0.93,0.04,0.03
10114,0.98,1e-15,0.02
10115,0.25,0.2,0.55
10116,0.91,0.07,0.02
10117,0.68,0.12,0.2
10118,0.82,1e-15,0.18
10119,0.99,1e-15,0.01
10120,0.96,0.01,0.03
10121,0.39,0.03,0.58
10122,0.74,0.1,0.16
10123,0.48,0.17,0.35
10124,0.98,1e-15,0.02
10125,0.2,1e-15,0.8
10126,0.99,1e-15,0.01
10127,0.53,0.05,0.42
10128,0.22,0.4,0.38
10129,0.5,0.04,0.46
10130,0.43,0.05,0.52
10131,0.68,0.03,0.29
10132,0.95,1e-15,0.05
10133,0.18,0.03,0.79
10134,0.87,1e-15,0.13
10135,0.97,0.02,0.01
10136,0.39,0.01,0.6
10137,0.73,0.07,0.2
10138,0.59,0.1,0.31
10139,0.65,0.01,0.34
10140,0.9,0.02,0.08
10141,0.61,0.04,0.35
10142,0.25,0.03,0.72
10143,0.97,1e-15,0.03
10144,0.44,0.02,0.54
10145,0.04,0.03,0.93
10146,0.5,0.1,0.4
10147,0.68,0.03,0.29
10148,0.49,0.18,0.33
10149,0.86,0.02,0.12
10150,0.999999999999999,1e-15,1e-15
10151,0.73,0.08,0.19
10152,0.17,0.3,0.53
10153,0.84,0.04,0.12
10154,0.999999999999999,1e-15,1e-15
10155,0.45,0.17,0.38
10156,0.51,0.05,0.44
10157,0.92,1e-15,0.08
10158,0.04,0.03,0.93
10159,0.97,1e-15,0.03
10160,0.98,0.01,0.01
10161,0.1,0.05,0.85
10162,0.99,0.01,1e-15
10163,0.74,0.04,0.22
10164,0.24,0.2,0.56
10165,0.68,0.04,0.28
10166,0.115,0.03,0.855
10167,0.99,1e-15,0.01
10168,0.86,1e-15,0.14
10169,0.47,0.07,0.46
10170,0.39,0.01,0.6
10171,0.93,0.01,0.06
10172,0.44,1e-15,0.56
10173,0.99,0.01,1e-15
10174,0.97,1e-15,0.03
10175,0.31,0.07,0.62
10176,0.89,0.02,0.09
10177,0.83,0.01,0.16
10178,0.33,0.13,0.54
10179,0.45,0.07,0.48
10180,0.93,0.01,0.06
10181,0.85,0.02,0.13
10182,0.96,0.01,0.03
10183,0.98,0.01,0.01
10184,0.92,1e-15,0.08
10185,0.95,0.01,0.04
10186,0.75,0.06,0.19
10187,0.93,1e-15,0.07
10188,0.02,0.01,0.97
10189,0.01,0.04,0.95
10190,0.98,0.01,0.01
10191,0.92,0.01,0.07
10192,0.98,1e-15,0.02
10193,0.95,0.03,0.02
10194,0.17,0.05,0.78
10195,0.63,0.08,0.29
10196,0.74,1e-15,0.26
10197,0.01,1e-15,0.99
10198,0.94,1e-15,0.06
10199,0.89,0.1,0.01
10200,0.92,0.02,0.06
10201,0.999999999999999,1e-15,1e-15
10202,0.55,0.02,0.43
10203,0.51,0.08,0.41
10204,0.44,0.08,0.48
10205,0.96,0.02,0.02
10206,0.2,0.08,0.72
10207,0.15,0.05,0.8
10208,0.69,0.04,0.27
10209,0.115,0.02,0.865
10210,0.92,0.06,0.02
10211,0.32,0.06,0.62
10212,0.19,0.23,0.58
10213,0.81,0.06,0.13
10214,0.19,0.11,0.7
10215,0.08,0.03,0.89
10216,0.85,0.03,0.12
10217,0.7,1e-15,0.3
10218,0.53,0.09,0.38
10219,0.47,0.05,0.48
10220,0.81,1e-15,0.19
10221,0.94,0.01,0.05
10222,0.99,1e-15,0.01
10223,0.22,0.12,0.66
10224,0.01,1e-15,0.99
10225,0.77,0.14,0.09
10226,0.99,1e-15,0.01
10227,0.45,0.04,0.51
10228,0.96,1e-15,0.04
10229,0.13,0.02,0.85
10230,0.75,0.11,0.14
10231,0.31,0.16,0.53
10232,0.6,0.02,0.38
10233,0.98,0.01,0.01
10234,0.94,1e-15,0.06
10235,0.85,1e-15,0.15
10236,0.92,0.02,0.06
10237,0.2,0.02,0.78
10238,0.08,1e-15,0.92
10239,0.03,1e-15,0.97
10240,0.86,1e-15,0.14
10241,0.68,0.08,0.24
10242,0.92,1e-15,0.08
10243,0.999999999999999,1e-15,1e-15
10244,0.99,1e-15,0.01
10245,0.92,0.03,0.05
10246,0.13,0.01,0.86
10247,0.78,0.05,0.17
10248,0.76,0.02,0.22
10249,0.21,0.06,0.73
10250,0.999999999999999,1e-15,1e-15
10251,0.16,0.1,0.74
10252,0.93,1e-15,0.07
10253,0.92,0.02,0.06
10254,0.35,0.08,0.57
10255,0.81,0.01,0.18
10256,0.91,0.01,0.08
10257,0.98,1e-15,0.02
10258,0.95,0.01,0.04
10259,0.81,0.04,0.15
10260,0.18,0.15,0.67
10261,0.9,0.02,0.08
10262,0.98,1e-15,0.02
10263,0.63,0.09,0.28
10264,0.98,1e-15,0.02
10265,0.96,1e-15,0.04
10266,0.32,0.07,0.61
10267,0.8,0.01,0.19
10268,0.87,0.02,0.11
10269,0.95,0.02,0.03
10270,0.999999999999999,1e-15,1e-15
10271,1e-15,0.01,0.99
10272,0.91,0.01,0.08
10273,0.97,1e-15,0.03
10274,0.58,0.1,0.32
10275,0.48,0.06,0.46
10276,0.95,1e-15,0.05
10277,0.92,0.01,0.07
10278,0.04,1e-15,0.96
10279,0.09,0.06,0.85
10280,0.9,0.04,0.06
10281,0.4,0.02,0.58
10282,0.8,0.03,0.17
10283,0.97,1e-15,0.03
10284,0.66,0.02,0.32
10285,0.4,0.11,0.49
10286,0.97,1e-15,0.03
10287,0.11,1e-15,0.89
10288,0.82,0.04,0.14
10289,0.91,1e-15,0.09
10290,0.33,0.22,0.45
10291,0.89,0.01,0.1
10292,0.38,0.01,0.61
10293,0.87,0.02,0.11
10294,0.49,0.13,0.38
10295,0.83,0.01,0.16
10296,0.54,0.25,0.21
10297,0.96,0.01,0.03
10298,0.96,1e-15,0.04
10299,0.96,1e-15,0.04
10300,0.19,0.09,0.72
10301,0.55,0.07,0.38
10302,0.67,0.03,0.3
10303,0.92,1e-15,0.08
10304,0.79,0.01,0.2
10305,0.28,0.06,0.66
10306,0.95,0.02,0.03
10307,0.1,0.06,0.84
10308,0.69,0.02,0.29
10309,0.79,1e-15,0.21
10310,0.999999999999999,1e-15,1e-15
10311,0.96,1e-15,0.04
10312,0.24,0.05,0.71
10313,0.24,0.11,0.65
10314,0.95,1e-15,0.05
10315,0.33,0.03,0.64
10316,0.69,0.03,0.28
10317,0.82,0.01,0.17
10318,0.78,1e-15,0.22
10319,0.55,0.08,0.37
10320,0.71,0.09,0.2
10321,0.98,0.01,0.01
10322,0.62,0.09,0.29
10323,0.52,0.05,0.43
10324,0.86,1e-15,0.14
10325,0.25,0.07,0.68
10326,0.98,1e-15,0.02
10327,0.79,0.02,0.19
10328,1e-15,1e-15,0.999999999999999
10329,0.86,1e-15,0.14
10330,0.88,0.03,0.09
10331,0.15,0.11,0.74
10332,0.99,0.01,1e-15
10333,0.56,0.07,0.37
10334,0.44,0.08,0.48
10335,0.37,0.12,0.51
10336,0.93,1e-15,0.07
10337,0.999999999999999,1e-15,1e-15
10338,0.28,0.04,0.68
10339,0.56,0.01,0.43
10340,0.1,0.08,0.82
10341,0.97,1e-15,0.03
10342,0.75,1e-15,0.25
10343,0.13,0.11,0.76
10344,0.79,0.02,0.19
10345,0.96,1e-15,0.04
10346,0.03,0.07,0.9
10347,0.93,1e-15,0.07
10348,0.51,1e-15,0.49
10349,0.45,0.1,0.45
10350,0.94,0.01,0.05
10351,0.64,0.03,0.33
10352,0.78,0.02,0.2
10353,0.91,1e-15,0.09
10354,0.72,0.06,0.22
10355,0.54,0.03,0.43
10356,0.8,0.06,0.14
10357,0.81,0.07,0.12
10358,0.93,0.01,0.06
10359,0.89,0.03,0.08
10360,0.9,0.01,0.09
10361,0.8,0.02,0.18
10362,0.98,1e-15,0.02
10363,0.42,0.04,0.54
10364,0.57,0.08,0.35
10365,0.53,0.01,0.46
10366,0.77,0.05,0.18
10367,0.97,0.02,0.01
10368,0.99,0.01,1e-15
10369,0.89,0.04,0.07
10370,0.06,1e-15,0.94
10371,0.37,0.01,0.62
10372,0.93,0.01,0.06
10373,0.79,0.02,0.19
10374,0.53,0.05,0.42
10375,0.57,0.08,0.35
10376,0.97,1e-15,0.03
10377,0.48,0.06,0.46
10378,0.94,1e-15,0.06
10379,0.46,0.13,0.41
10380,0.4,0.01,0.59
10381,0.79,0.03,0.18
10382,0.56,0.04,0.4
10383,0.95,0.01,0.04
10384,0.8,0.02,0.18
10385,0.32,0.07,0.61
10386,0.79,0.03,0.18
10387,0.92,0.02,0.06
10388,0.97,1e-15,0.03
10389,0.97,1e-15,0.03
10390,0.99,1e-15,0.01
10391,0.9,0.02,0.08
10392,0.17,0.06,0.77
10393,0.16,0.08,0.76
10394,0.06,0.11,0.83
10395,0.27,0.04,0.69
10396,0.41,0.06,0.53
10397,0.95,1e-15,0.05
10398,0.98,0.02,1e-15
10399,0.13,0.08,0.79
10400,0.74,1e-15,0.26
10401,0.17,0.03,0.8
10402,0.1,0.03,0.87
10403,0.87,0.02,0.11
10404,0.9,0.03,0.07
10405,0.88,0.03,0.09
10406,0.81,0.01,0.18
10407,0.93,0.02,0.05
10408,0.74,0.02,0.24
10409,0.94,1e-15,0.06
10410,0.39,0.04,0.57
10411,0.56,0.03,0.41
10412,0.49,0.08,0.43
10413,0.91,1e-15,0.09
10414,0.98,1e-15,0.02
10415,0.52,0.02,0.46
10416,0.35,0.04,0.61
10417,0.81,0.01,0.18
10418,0.93,1e-15,0.07
10419,0.59,0.01,0.4
10420,0.96,1e-15,0.04
10421,0.64,0.07,0.29
10422,0.95,1e-15,0.05
10423,0.91,0.04,0.05
10424,0.81,0.01,0.18
10425,0.44,0.06,0.5
10426,0.4,0.05,0.55
10427,0.58,0.02,0.4
10428,0.96,1e-15,0.04
10429,0.14,0.06,0.8
10430,0.73,0.02,0.25
10431,0.53,0.08,0.39
10432,0.66,0.05,0.29
10433,0.34,0.19,0.47
10434,0.03,0.05,0.92
10435,0.83,0.05,0.12
10436,0.62,0.03,0.35
10437,0.98,1e-15,0.02
10438,0.35,0.05,0.6
10439,0.11,1e-15,0.89
10440,0.41,0.11,0.48
10441,0.99,1e-15,0.01
10442,0.95,1e-15,0.05
10443,0.91,0.01,0.08
10444,0.06,0.01,0.93
10445,0.33,0.24,0.43
10446,0.64,0.01,0.35
10447,0.67,0.11,0.22
10448,0.97,0.01,0.02
10449,0.3,0.11,0.59
10450,0.97,1e-15,0.03
10451,0.21,0.04,0.75
10452,0.91,0.03,0.06
10453,0.24,0.2,0.56
10454,0.86,1e-15,0.14
10455,0.09,0.01,0.9
10456,0.06,0.02,0.92
10457,0.81,0.01,0.18
10458,0.18,0.07,0.75
10459,0.5,0.03,0.47
10460,0.8,0.02,0.18
10461,0.13,0.03,0.84
10462,0.66,0.01,0.33
10463,0.48,0.08,0.44
10464,0.42,0.05,0.53
10465,1e-15,1e-15,0.999999999999999
10466,0.81,1e-15,0.19
10467,0.07,0.02,0.91
10468,0.99,1e-15,0.01
10469,0.25,0.14,0.61
10470,0.51,0.16,0.33
10471,0.07,0.14,0.79
10472,0.27,0.04,0.69
10473,0.19,0.07,0.74
10474,0.86,0.02,0.12
10475,0.25,0.07,0.68
10476,0.84,0.02,0.14
10477,0.94,0.03,0.03
10478,0.93,0.04,0.03
10479,0.97,0.01,0.02
10480,0.92,0.04,0.04
10481,0.74,0.01,0.25
10482,0.31,0.02,0.67
10483,0.98,1e-15,0.02
10484,0.98,1e-15,0.02
10485,0.45,0.03,0.52
10486,0.999999999999999,1e-15,1e-15
10487,0.56,0.07,0.37
10488,0.23,0.11,0.66
10489,0.999999999999999,1e-15,1e-15
10490,0.03,0.06,0.91
10491,0.63,1e-15,0.37
10492,0.09,0.1,0.81
10493,0.999999999999999,1e-15,1e-15
10494,0.32,0.03,0.65
10495,0.27,0.03,0.7
10496,0.39,0.03,0.58
10497,0.84,1e-15,0.16
10498,0.77,0.04,0.19
10499,0.99,1e-15,0.01
10500,0.98,1e-15,0.02
10501,0.92,1e-15,0.08
10502,0.999999999999999,1e-15,1e-15
10503,0.24,0.01,0.75
10504,0.71,1e-15,0.29
10505,0.18,1e-15,0.82
10506,0.35,0.15,0.5
10507,0.999999999999999,1e-15,1e-15
10508,0.86,1e-15,0.14
10509,0.97,1e-15,0.03
10510,0.75,0.02,0.23
10511,0.11,1e-15,0.89
10512,0.88,1e-15,0.12
10513,0.99,1e-15,0.01
10514,0.41,0.09,0.5
10515,0.22,0.05,0.73
10516,0.94,0.02,0.04
10517,0.95,0.01,0.04
10518,0.96,1e-15,0.04
10519,0.05,0.06,0.89
10520,0.98,1e-15,0.02
10521,0.03,0.01,0.96
10522,0.14,0.11,0.75
10523,0.08,1e-15,0.92
10524,0.24,0.08,0.68
10525,0.8,0.01,0.19
10526,0.48,0.05,0.47
10527,0.81,0.07,0.12
10528,0.01,1e-15,0.99
10529,0.93,0.01,0.06
10530,0.08,1e-15,0.92
10531,0.94,0.02,0.04
10532,0.81,0.03,0.16
10533,0.8,0.06,0.14
10534,0.97,1e-15,0.03
10535,0.69,0.05,0.26
10536,0.999999999999999,1e-15,1e-15
10537,0.87,0.01,0.12
10538,0.07,0.01,0.92
10539,0.97,0.02,0.01
10540,0.56,0.12,0.32
10541,0.81,0.05,0.14
10542,0.43,0.04,0.53
10543,0.48,0.13,0.39
10544,0.86,0.01,0.13
10545,0.94,0.02,0.04
10546,0.95,0.01,0.04
10547,0.96,1e-15,0.04
10548,0.85,0.06,0.09
10549,0.999999999999999,1e-15,1e-15
10550,0.96,0.01,0.03
10551,0.53,0.12,0.35
10552,0.2,0.03,0.77
10553,0.92,1e-15,0.08
10554,0.3,0.01,0.69
10555,0.18,0.04,0.78
10556,0.94,0.01,0.05
10557,0.2,0.07,0.73
10558,0.52,0.02,0.46
10559,0.97,1e-15,0.03
10560,0.67,0.07,0.26
10561,0.96,0.01,0.03
10562,0.97,1e-15,0.03
10563,0.77,0.07,0.16
10564,0.36,0.17,0.47
10565,0.91,1e-15,0.09
10566,0.22,0.09,0.69
10567,0.43,0.03,0.54
10568,0.96,1e-15,0.04
10569,0.21,0.01,0.78
10570,0.28,0.07,0.65
10571,0.21,0.07,0.72
10572,0.85,0.03,0.12
10573,0.36,0.03,0.61
10574,0.37,0.1,0.53
10575,0.95,0.01,0.04
10576,0.1,0.02,0.88
10577,1e-15,1e-15,0.999999999999999
10578,0.95,1e-15,0.05
10579,0.46,0.1,0.44
10580,0.97,1e-15,0.03
10581,0.97,1e-15,0.03
10582,0.999999999999999,1e-15,1e-15
10583,0.74,0.07,0.19
10584,0.76,0.03,0.21
10585,0.78,1e-15,0.22
10586,0.999999999999999,1e-15,1e-15
10587,0.89,0.01,0.1
10588,0.87,1e-15,0.13
10589,0.51,0.06,0.43
10590,0.67,0.14,0.19
10591,0.88,0.02,0.1
10592,0.66,0.05,0.29
10593,0.21,0.06,0.73
10594,0.94,1e-15,0.06
10595,0.44,0.05,0.51
10596,0.22,0.11,0.67
10597,0.92,0.01,0.07
10598,0.69,1e-15,0.31
10599,0.26,0.07,0.67
10600,0.81,0.01,0.18
10601,0.99,1e-15,0.01
10602,0.25,0.07,0.68
10603,0.28,0.04,0.68
10604,0.45,0.09,0.46
10605,0.05,0.06,0.89
10606,0.14,0.04,0.82
10607,0.88,0.03,0.09
10608,0.92,1e-15,0.08
